run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000001,1,0-31,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000002,2,33-121,KEEP,,T000002,2,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000003,3,122-189,KEEP,,T000003,3,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000004,4,190-207,KEEP,,T000004,4,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000005,5,209-294,MARKER_DELETE,2931516d2e2c8bd56a36948aa11421aaf8071cff52171badf85bdf039f38b633,T000005,5,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000006,6,295-440,KEEP,,T000006,6,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000007,7,442-461,HEADING_NEUTRALIZE,,T000007,7,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000008,8,463-490,HEADING_NEUTRALIZE,,T000008,8,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000009,9,491-539,KEEP,,T000009,9,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000010,10,540-613,KEEP,,T000010,10,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000011,11,614-676,KEEP,,T000011,11,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000012,12,677-778,KEEP,,T000012,12,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000013,13,780-879,HEADING_NEUTRALIZE,,T000013,13,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000014,14,880-1121,KEEP,,T000014,14,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000015,15,1122-1221,KEEP,,T000015,15,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000016,16,1222-1398,KEEP,,T000016,16,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000017,17,1399-1568,KEEP,,T000017,17,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000018,18,1570-1603,HEADING_NEUTRALIZE,,T000018,18,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000019,19,1604-1692,KEEP,,T000019,19,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000020,20,1693-1781,KEEP,,T000020,20,ok
