run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000001,1,0-31,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000002,2,33-147,MARKER_DELETE,860bdc9125ef0b4be97db241a1f365c8740ba24d13d20f4d0a7d225a92e2a5f8,T000002,2,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000003,3,148-200,KEEP,,T000003,3,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000004,4,202-277,KEEP,,T000004,4,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000005,5,278-302,KEEP,,T000005,5,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000006,6,304-339,HEADING_NEUTRALIZE+MARKER_DELETE,2931516d2e2c8bd56a36948aa11421aaf8071cff52171badf85bdf039f38b633,T000006,6,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000007,7,341-353,KEEP,,T000007,7,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000008,8,354-368,KEEP,,T000008,8,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000009,9,370-491,PATH_DELETE,6235f3abb66ca5864d3afbd663abfac039bf81d3f627c2088c504ce31a22ae57,,,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000010,10,493-520,HEADING_NEUTRALIZE,,T000009,9,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000011,11,522-538,KEEP,,T000010,10,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000012,12,539-556,KEEP,,T000011,11,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000013,13,557-620,KEEP,,T000012,12,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000014,14,621-654,KEEP,,T000013,13,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000015,15,655-710,KEEP,,T000014,14,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000016,16,711-779,KEEP,,T000015,15,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000017,17,780-843,KEEP,,T000016,16,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000018,18,844-907,KEEP,,T000017,17,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000019,19,909-941,HEADING_NEUTRALIZE,,T000018,18,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000020,20,943-950,KEEP,,T000019,19,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000021,21,951-1036,KEEP,,T000020,20,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000022,22,1037-1083,KEEP,,T000021,21,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000023,23,1084-1087,KEEP,,T000022,22,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000024,24,1089-1098,KEEP,,T000023,23,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000025,25,1100-1150,KEEP,,T000024,24,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000026,26,1151-1230,KEEP,,T000025,25,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000027,27,1231-1319,KEEP,,T000026,26,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000028,28,1320-1371,KEEP,,T000027,27,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000029,29,1372-1439,KEEP,,T000028,28,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000030,30,1440-1481,KEEP,,T000029,29,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000031,31,1483-1550,KEEP,,T000030,30,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000032,32,1552-1582,HEADING_NEUTRALIZE,,T000031,31,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000033,33,1584-1616,KEEP,,T000032,32,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000034,34,1617-1651,KEEP,,T000033,33,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000035,35,1652-1843,KEEP,,T000034,34,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000036,36,1844-2065,KEEP,,T000035,35,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000037,37,2066-2176,KEEP,,T000036,36,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000038,38,2177-2316,KEEP,,T000037,37,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000039,39,2317-2417,KEEP,,T000038,38,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000040,40,2418-2551,KEEP,,T000039,39,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000041,41,2553-2589,HEADING_NEUTRALIZE,,T000040,40,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000042,42,2591-2704,KEEP,,T000041,41,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000043,43,2705-2807,KEEP,,T000042,42,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000044,44,2809-2867,HEADING_NEUTRALIZE,,T000043,43,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000045,45,2869-2958,KEEP,,T000044,44,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000046,46,2960-3046,PATH_DELETE,8dddf5c55034927e856c4ae82dc4dcadf64f51d4573af67a656289fd4199a7e9,T000045,45,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000047,47,3048-3076,KEEP,,T000046,46,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000048,48,3077-3106,KEEP,,T000047,47,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000049,49,3107-3177,KEEP,,T000048,48,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000050,50,3178-3223,KEEP,,T000049,49,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000051,51,3224-3296,KEEP,,T000050,50,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000052,52,3297-3325,KEEP,,T000051,51,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000053,53,3326-3417,KEEP,,T000052,52,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000054,54,3418-3462,KEEP,,T000053,53,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000055,55,3463-3513,KEEP,,T000054,54,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000056,56,3514-3542,KEEP,,T000055,55,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000057,57,3543-3594,KEEP,,T000056,56,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000058,58,3595-3657,KEEP,,T000057,57,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000059,59,3659-3751,KEEP,,T000058,58,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000060,60,3753-3792,KEEP,,T000059,59,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000061,61,3793-3830,KEEP,,T000060,60,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000062,62,3832-3937,KEEP,,T000061,61,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000063,63,3939-3963,HEADING_NEUTRALIZE,,T000062,62,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000064,64,3965-4002,KEEP,,T000063,63,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000065,65,4003-4033,KEEP,,T000064,64,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000066,66,4035-4048,HEADING_NEUTRALIZE,,T000065,65,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000067,67,4050-4056,KEEP,,T000066,66,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000068,68,4057-4083,KEEP,,T000067,67,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000069,69,4084-4109,KEEP,,T000068,68,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000070,70,4110-4136,KEEP,,T000069,69,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000071,71,4137-4162,KEEP,,T000070,70,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000072,72,4163-4231,KEEP,,T000071,71,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000073,73,4232-4291,KEEP,,T000072,72,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000074,74,4292-4355,KEEP,,T000073,73,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000075,75,4356-4379,KEEP,,T000074,74,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000076,76,4380-4403,KEEP,,T000075,75,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000077,77,4404-4407,KEEP,,T000076,76,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000078,78,4409-4547,KEEP,,T000077,77,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000079,79,4548-4595,KEEP,,T000078,78,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000080,80,4597-4609,HEADING_NEUTRALIZE,,T000079,79,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000081,81,4611-4617,KEEP,,T000080,80,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000082,82,4618-4660,KEEP,,T000081,81,ok
