run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000001,1,0-25,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000002,2,27-197,KEEP,,T000002,2,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000003,3,198-235,KEEP,,T000003,3,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000004,4,237-250,HEADING_NEUTRALIZE,,T000004,4,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000005,5,252-308,KEEP,,T000005,5,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000006,6,309-371,KEEP,,T000006,6,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000007,7,372-524,KEEP,,T000007,7,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000008,8,526-608,KEEP,,T000008,8,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000009,9,609-686,KEEP,,T000009,9,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000010,10,688-706,KEEP,,T000010,10,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000011,11,708-920,KEEP,,T000011,11,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000012,12,921-1167,KEEP,,T000012,12,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000013,13,1168-1409,KEEP,,T000013,13,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000014,14,1411-1420,HEADING_NEUTRALIZE,,T000014,14,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000015,15,1422-1452,KEEP,,T000015,15,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000016,16,1453-1470,KEEP,,T000016,16,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000017,17,1471-1473,KEEP,,T000017,17,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000018,18,1473-1479,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000019,19,1479-1824,KEEP,,T000018,18,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000020,20,1825-1827,KEEP,,T000019,19,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000021,21,1827-1833,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000022,22,1833-2094,KEEP,,T000020,20,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000023,23,2095-2097,KEEP,,T000021,21,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000024,24,2097-2103,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000025,25,2103-2473,KEEP,,T000022,22,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000026,26,2474-2476,KEEP,,T000023,23,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000027,27,2476-2482,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000028,28,2482-2664,KEEP,,T000024,24,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000029,29,2665-2667,KEEP,,T000025,25,ok
