run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000001,1,0-25,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000002,2,27-78,KEEP,,T000002,2,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000003,3,79-193,KEEP,,T000003,3,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000004,4,194-223,KEEP,,T000004,4,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000005,5,223-230,MARKER_DELETE,2b67ede479b4de7c1b7e763b97529ef16f2437ba409ea50ee8c4b5541affb24d,,,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000006,6,230-369,KEEP,,T000005,5,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000007,7,371-415,KEEP,,T000006,6,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000008,8,415-442,PATH_DELETE,2cb3ad914212e72b042017f420495ed8cc77d64285b4750a20c18b1d24f45bf3,,,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000009,9,442-479,KEEP,,T000007,7,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000010,10,480-614,KEEP,,T000008,8,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000011,11,615-654,KEEP,,T000009,9,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000012,12,656-719,KEEP,,T000010,10,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000013,13,720-748,KEEP,,T000011,11,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000014,14,748-759,PATH_DELETE,9a2da333184538a3af0fe61251012097ed7497603a3cad64e41e6d65d7a746bd,,,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000015,15,759-819,KEEP,,T000012,12,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000016,16,821-825,MARKER_DELETE,f52d711103d50a437830c6fbcd04fb4bab49a0f82f6d26d1c791c6e8488dd090,,,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000017,17,826-839,HEADING_NEUTRALIZE,,T000013,13,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000018,18,841-984,KEEP,,T000014,14,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000019,19,985-1032,KEEP,,T000015,15,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000020,20,1034-1164,KEEP,,T000016,16,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000021,21,1165-1250,KEEP,,T000017,17,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000022,22,1252-1394,KEEP,,T000018,18,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000023,23,1395-1572,KEEP,,T000019,19,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000024,24,1574-1669,KEEP,,T000020,20,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000025,25,1670-1743,KEEP,,T000021,21,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000026,26,1745-1749,MARKER_DELETE,f52d711103d50a437830c6fbcd04fb4bab49a0f82f6d26d1c791c6e8488dd090,,,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000027,27,1750-1767,HEADING_NEUTRALIZE,,T000022,22,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000028,28,1769-1818,KEEP,,T000023,23,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000029,29,1819-1840,KEEP,,T000024,24,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000030,30,1841-1843,KEEP,,T000025,25,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000031,31,1843-1849,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000032,32,1849-2092,KEEP,,T000026,26,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000033,33,2093-2095,KEEP,,T000027,27,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000034,34,2095-2101,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000035,35,2101-2268,KEEP,,T000028,28,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000036,36,2269-2271,KEEP,,T000029,29,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000037,37,2271-2277,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000038,38,2277-2448,KEEP,,T000030,30,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000039,39,2449-2451,KEEP,,T000031,31,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000040,40,2451-2457,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000041,41,2457-2684,KEEP,,T000032,32,ok
