run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000001,1,0-25,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000002,2,27-48,KEEP,,T000002,2,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000003,3,48-57,MARKER_DELETE,0c62cfcf5c72673be0759f650d1bc0881071d1e9ad181b9a0e1ef4a925d8b5cb,,,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000004,4,57-89,KEEP,,T000003,3,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000005,5,90-195,KEEP,,T000004,4,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000006,6,196-245,KEEP,,T000005,5,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000007,7,247-285,MARKER_DELETE,49695607098d2bc98b1e06d961abf0ce67ecffcd8ddb294c697a5643eb06ea33,,,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000008,8,285-301,HEADING_NEUTRALIZE,,T000006,6,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000009,9,303-408,KEEP,,T000007,7,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000010,10,409-439,KEEP,,T000008,8,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000011,11,440-518,KEEP,,T000009,9,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000012,12,520-602,KEEP,,T000010,10,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000013,13,604-663,KEEP,,T000011,11,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000014,14,664-758,KEEP,,T000012,12,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000015,15,760-800,KEEP,,T000013,13,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000016,16,802-975,KEEP,,T000014,14,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000017,17,976-1157,KEEP,,T000015,15,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000018,18,1158-1395,KEEP,,T000016,16,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000019,19,1397-1491,KEEP,,T000017,17,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000020,20,1492-1577,KEEP,,T000018,18,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000021,21,1578-1685,KEEP,,T000019,19,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000022,22,1686-1845,KEEP,,T000020,20,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000023,23,1847-1886,MARKER_DELETE,903bf5932d0fe154e750de4f0de5514dd79a76bc4d4b50d85656810807396f57,,,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000024,24,1886-1903,HEADING_NEUTRALIZE,,T000021,21,ok
