run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000001,1,0-50,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000002,2,52-94,KEEP,,T000002,2,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000003,3,94-97,MARKER_DELETE,ac1588384430e1d716fb95657faa70f353647d9ebe8d659e3d5a528335ed45fd,,,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000004,4,97-141,KEEP,,T000003,3,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000005,5,141-161,KEEP,,T000004,4,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000006,6,161-172,PATH_DELETE,9a2da333184538a3af0fe61251012097ed7497603a3cad64e41e6d65d7a746bd,,,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000007,7,172-224,KEEP,,T000005,5,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000008,8,224-266,KEEP,,T000006,6,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000009,9,266-346,KEEP,,T000007,7,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000010,10,348-360,HEADING_NEUTRALIZE,,T000008,8,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000011,11,362-407,KEEP,,T000009,9,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000012,12,407-504,KEEP,,T000010,10,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000013,13,506-513,KEEP,,T000011,11,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000014,14,515-668,KEEP,,T000012,12,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000015,15,669-801,KEEP,,T000013,13,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000016,16,802-970,KEEP,,T000014,14,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000017,17,972-988,HEADING_NEUTRALIZE,,T000015,15,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000018,18,990-1014,KEEP,,T000016,16,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000019,19,1015-1028,KEEP,,T000017,17,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000020,20,1029-1031,KEEP,,T000018,18,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000021,21,1031-1037,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000022,22,1037-1207,KEEP,,T000019,19,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000023,23,1208-1210,KEEP,,T000020,20,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000024,24,1210-1216,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000025,25,1216-1334,KEEP,,T000021,21,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000026,26,1335-1337,KEEP,,T000022,22,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000027,27,1337-1343,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000028,28,1343-1575,KEEP,,T000023,23,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000029,29,1576-1578,KEEP,,T000024,24,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000030,30,1578-1584,MARKER_DELETE,e03d9222fb321a2af509ce47e62c9fa54194e3902d7eee1453855b7040f1a8f7,,,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000031,31,1584-1708,KEEP,,T000025,25,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000032,32,1709-1711,KEEP,,T000026,26,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000033,33,1711-1717,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000034,34,1717-1971,KEEP,,T000027,27,ok
