run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000001,1,0-40,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000002,2,42-191,KEEP,,T000002,2,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000003,3,193-207,KEEP,,T000003,3,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000004,4,207-223,MARKER_DELETE,40ac9036731f35bd420a050b2eba348f9604531d8e0fd6cca8b4b23b48707e90,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000005,5,223-341,KEEP,,T000004,4,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000006,6,341-361,KEEP,,T000005,5,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000007,7,361-372,PATH_DELETE,9a2da333184538a3af0fe61251012097ed7497603a3cad64e41e6d65d7a746bd,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000008,8,372-434,KEEP,,T000006,6,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000009,9,436-445,HEADING_NEUTRALIZE,,T000007,7,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000010,10,447-625,KEEP,,T000008,8,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000011,11,627-875,KEEP,,T000009,9,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000012,12,876-1077,KEEP,,T000010,10,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000013,13,1078-1300,KEEP,,T000011,11,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000014,14,1302-1315,HEADING_NEUTRALIZE,,T000012,12,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000015,15,1317-1341,KEEP,,T000013,13,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000016,16,1342-1355,KEEP,,T000014,14,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000017,17,1356-1358,KEEP,,T000015,15,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000018,18,1358-1364,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000019,19,1364-1512,KEEP,,T000016,16,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000020,20,1513-1515,KEEP,,T000017,17,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000021,21,1515-1521,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000022,22,1521-1713,KEEP,,T000018,18,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000023,23,1714-1716,KEEP,,T000019,19,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000024,24,1716-1722,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000025,25,1722-1847,KEEP,,T000020,20,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000026,26,1848-1850,KEEP,,T000021,21,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000027,27,1850-1856,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000028,28,1856-2023,KEEP,,T000022,22,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000029,29,2024-2026,KEEP,,T000023,23,ok
