run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000001,1,0-46,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000002,2,48-114,KEEP,,T000002,2,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000003,3,115-158,PATH_DELETE,6286824e319c2b726bf111bca43d32f737f69e5cad7017b74ecc3a0ba24dee2d,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000004,4,158-182,KEEP,,T000003,3,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000005,5,183-284,KEEP,,T000004,4,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000006,6,285-364,KEEP,,T000005,5,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000007,7,366-402,KEEP,,T000006,6,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000008,8,402-455,KEEP,,T000007,7,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000009,9,457-469,HEADING_NEUTRALIZE,,T000008,8,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000010,10,471-592,KEEP,,T000009,9,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000011,11,594-611,KEEP,,T000010,10,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000012,12,613-716,KEEP,,T000011,11,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000013,13,717-775,KEEP,,T000012,12,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000014,14,775-823,KEEP,,T000013,13,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000015,15,824-857,KEEP,,T000014,14,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000016,16,858-948,KEEP,,T000015,15,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000017,17,949-1031,KEEP,,T000016,16,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000018,18,1032-1058,KEEP,,T000017,17,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000019,19,1058-1136,KEEP,,T000018,18,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000020,20,1137-1211,KEEP,,T000019,19,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000021,21,1211-1238,KEEP,,T000020,20,ok
