run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000001,1,0-55,HEADING_NEUTRALIZE+MARKER_DELETE,3f01ac3794afd1515d6ace3a01c035a95a918e2587fbb325e50736810e2ca53e,T000001,1,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000002,2,57-178,KEEP,,T000002,2,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000003,3,179-196,KEEP,,T000003,3,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000004,4,196-223,KEEP,,T000004,4,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000005,5,223-312,KEEP,,T000005,5,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000006,6,313-352,KEEP,,T000006,6,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000007,7,352-364,KEEP,,T000007,7,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000008,8,364-392,KEEP,,T000008,8,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000009,9,392-433,KEEP,,T000009,9,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000010,10,435-447,KEEP,,T000010,10,ok
