run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000001,1,0-31,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000002,2,33-49,MARKER_DELETE,1f3d73c00a39bb9cd6114a3f21205c843a9195d5642b2ed0892fa7baeb618195,,,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000003,3,49-61,KEEP,,T000002,2,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000004,4,61-78,KEEP,,T000003,3,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000005,5,78-96,KEEP,,T000004,4,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000006,6,96-128,KEEP,,T000005,5,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000007,7,128-203,KEEP,,T000006,6,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000008,8,205-279,KEEP,,T000007,7,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000009,9,281-353,KEEP,,T000008,8,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000010,10,354-426,KEEP,,T000009,9,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000011,11,427-450,KEEP,,T000010,10,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000012,12,452-476,KEEP,,T000011,11,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000013,13,476-510,KEEP,,T000012,12,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000014,14,510-593,KEEP,,T000013,13,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000015,15,595-643,KEEP,,T000014,14,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000016,16,643-679,KEEP,,T000015,15,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000017,17,679-740,KEEP,,T000016,16,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000018,18,742-777,KEEP,,T000017,17,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000019,19,777-873,KEEP,,T000018,18,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000020,20,875-884,HEADING_NEUTRALIZE,,T000019,19,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000021,21,886-946,KEEP,,T000020,20,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000022,22,946-1004,KEEP,,T000021,21,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000023,23,1006-1046,HEADING_NEUTRALIZE,,T000022,22,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000024,24,1048-1072,KEEP,,T000023,23,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000025,25,1073-1092,KEEP,,T000024,24,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000026,26,1093-1146,KEEP,,T000025,25,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000027,27,1147-1216,KEEP,,T000026,26,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000028,28,1217-1282,KEEP,,T000027,27,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000029,29,1283-1337,KEEP,,T000028,28,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000030,30,1338-1403,KEEP,,T000029,29,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000031,31,1404-1457,KEEP,,T000030,30,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000032,32,1458-1516,KEEP,,T000031,31,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000033,33,1517-1566,KEEP,,T000032,32,ok
