run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000001,1,0-46,HEADING_NEUTRALIZE+MARKER_DELETE,6c0d56be9242fdd31c1910dd7b10c5552297b7c2259e766c876cf285bb035461,T000001,1,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000002,2,48-70,MARKER_DELETE,cbe9c1f046998d2f4c82286ad15ecd935c0a7b6f432fb8ea07105c7c42251d1a,,,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000003,3,70-139,KEEP,,T000002,2,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000004,4,141-253,KEEP,,T000003,3,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000005,5,255-273,KEEP,,T000004,4,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000006,6,273-282,MARKER_DELETE,6c0d56be9242fdd31c1910dd7b10c5552297b7c2259e766c876cf285bb035461,,,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000007,7,282-311,KEEP,,T000005,5,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000008,8,311-331,KEEP,,T000006,6,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000009,9,331-420,KEEP,,T000007,7,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000010,10,420-442,KEEP,,T000008,8,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000011,11,444-491,HEADING_NEUTRALIZE,,T000009,9,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000012,12,493-552,KEEP,,T000010,10,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000013,13,552-658,KEEP,,T000011,11,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000014,14,658-697,KEEP,,T000012,12,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000015,15,697-781,KEEP,,T000013,13,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000016,16,781-877,KEEP,,T000014,14,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000017,17,879-907,KEEP,,T000015,15,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000018,18,907-1006,KEEP,,T000016,16,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000019,19,1006-1070,KEEP,,T000017,17,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000020,20,1072-1075,KEEP,,T000018,18,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000021,21,1076-1094,KEEP,,T000019,19,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000022,22,1095-1126,KEEP,,T000020,20,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000023,23,1127-1158,KEEP,,T000021,21,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000024,24,1159-1206,KEEP,,T000022,22,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000025,25,1207-1232,KEEP,,T000023,23,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000026,26,1233-1263,KEEP,,T000024,24,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000027,27,1264-1309,KEEP,,T000025,25,ok
