run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000001,1,0-25,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000002,2,27-110,KEEP,,T000002,2,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000003,3,111-157,KEEP,,T000003,3,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000004,4,175-179,MARKER_DELETE,0ae5aab23c35093c873233fac593a4d4bacb7334aa9cc22fa5efb21e0c9103ae,T000004,4,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000005,5,203-216,HEADING_NEUTRALIZE,,T000005,5,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000006,6,218-296,KEEP,,T000006,6,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000007,7,298-421,KEEP,,T000007,7,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000008,8,422-560,KEEP,,T000008,8,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000009,9,561-709,KEEP,,T000009,9,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000010,10,711-728,HEADING_NEUTRALIZE,,T000010,10,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000011,11,730-770,KEEP,,T000011,11,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000012,12,771-796,KEEP,,T000012,12,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000013,13,799-805,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,T000013,13,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000014,14,995-1001,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,T000014,14,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000015,15,1181-1187,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,T000015,15,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000016,16,1393-1399,MARKER_DELETE,e03d9222fb321a2af509ce47e62c9fa54194e3902d7eee1453855b7040f1a8f7,T000016,16,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000017,17,1597-1603,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,T000017,17,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000018,18,1755-1761,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,T000018,18,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000019,19,1930-1936,MARKER_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0,T000019,19,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000020,20,2021-2027,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,T000020,20,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000021,21,2207-2213,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,T000021,21,ok
