run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000001,1,0-26,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000002,2,28-164,KEEP,,T000002,2,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000003,3,247-258,PATH_DELETE,9a2da333184538a3af0fe61251012097ed7497603a3cad64e41e6d65d7a746bd,T000003,3,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000004,4,303-411,KEEP,,T000004,4,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000005,5,412-450,KEEP,,T000005,5,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000006,6,452-489,MARKER_DELETE,66eea6cf3c69e3a47c99dee14f2811e193bce8cee8a17b5c1aa39ac311784177,,,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000007,7,490-506,HEADING_NEUTRALIZE,,T000006,6,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000008,8,508-557,KEEP,,T000007,7,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000009,9,558-596,KEEP,,T000008,8,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000010,10,597-714,KEEP,,T000009,9,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000011,11,716-848,KEEP,,T000010,10,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000012,12,850-940,KEEP,,T000011,11,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000013,13,941-1051,KEEP,,T000012,12,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000014,14,1052-1140,KEEP,,T000013,13,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000015,15,1142-1189,KEEP,,T000014,14,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000016,16,1191-1299,KEEP,,T000015,15,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000017,17,1300-1487,KEEP,,T000016,16,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000018,18,1488-1635,KEEP,,T000017,17,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000019,19,1637-1769,KEEP,,T000018,18,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000020,20,1771-1809,MARKER_DELETE,b5fadd1a4416dd90e81215fd9663f1189c9ed9f18e39d306cd4b5db92a940d61,,,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000021,21,1810-1827,HEADING_NEUTRALIZE,,T000019,19,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000022,22,1829-1847,HEADING_NEUTRALIZE,,T000020,20,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000023,23,1849-1889,KEEP,,T000021,21,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000024,24,1890-1907,KEEP,,T000022,22,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000025,25,1910-1916,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,T000023,23,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000026,26,2164-2170,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,T000024,24,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000027,27,2391-2397,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,T000025,25,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000028,28,2577-2583,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,T000026,26,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000029,29,2925-2931,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,T000027,27,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000030,30,3255-3261,MARKER_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0,T000028,28,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000031,31,3380-3386,MARKER_DELETE,a5ba021d8d066971daaeddf4eaeb95537ad9bd3d636b8b84d92fa213ba5240fe,T000029,29,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000032,32,3517-3523,MARKER_DELETE,1dc78b06c54167a90189c60dd06ed8ef68ccb7076f0041f8016f792329b1d7af,T000030,30,ok
