run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000001,1,0-29,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000002,2,31-93,MARKER_DELETE,0c62cfcf5c72673be0759f650d1bc0881071d1e9ad181b9a0e1ef4a925d8b5cb,T000002,2,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000003,3,94-198,KEEP,,T000003,3,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000004,4,199-248,KEEP,,T000004,4,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000005,5,250-287,MARKER_DELETE,49695607098d2bc98b1e06d961abf0ce67ecffcd8ddb294c697a5643eb06ea33,,,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000006,6,288-304,HEADING_NEUTRALIZE,,T000005,5,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000007,7,306-428,KEEP,,T000006,6,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000008,8,429-459,KEEP,,T000007,7,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000009,9,460-531,KEEP,,T000008,8,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000010,10,533-626,KEEP,,T000009,9,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000011,11,628-692,KEEP,,T000010,10,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000012,12,693-796,KEEP,,T000011,11,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000013,13,798-838,KEEP,,T000012,12,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000014,14,840-999,KEEP,,T000013,13,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000015,15,1000-1154,KEEP,,T000014,14,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000016,16,1155-1356,KEEP,,T000015,15,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000017,17,1358-1440,KEEP,,T000016,16,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000018,18,1441-1516,KEEP,,T000017,17,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000019,19,1517-1611,KEEP,,T000018,18,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000020,20,1612-1704,KEEP,,T000019,19,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000021,21,1706-1744,MARKER_DELETE,903bf5932d0fe154e750de4f0de5514dd79a76bc4d4b50d85656810807396f57,,,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000022,22,1745-1762,HEADING_NEUTRALIZE,,T000020,20,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000023,23,1764-1782,HEADING_NEUTRALIZE,,T000021,21,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000024,24,1784-1824,KEEP,,T000022,22,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000025,25,1825-1842,KEEP,,T000023,23,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000026,26,1843-2021,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,T000024,24,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000027,27,2022-2230,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,T000025,25,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000028,28,2231-2436,MARKER_DELETE,ca11da98992359afbc54659a68be3d490db3bb36c8924a1dac37d1fc06034aa9,T000026,26,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000029,29,2437-2564,MARKER_DELETE,a16e39af024f4eab2827d6ce19de39d64bb6dfb96a90be7cd42e1aef9a264a38,T000027,27,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000030,30,2565-2826,MARKER_DELETE,499634c3c4ba504c2f72d51852d824c849a5d4c85f2ddca13ed481966ff0d4a2,T000028,28,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000031,31,2827-2958,MARKER_DELETE,9b9c3e774ff499bb38b6ecc2749ecef6f434a7b8ed2c916e993e65a19b48394a,T000029,29,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000032,32,2959-3160,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,T000030,30,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000033,33,3161-3343,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,T000031,31,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000034,34,3344-3541,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,T000032,32,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000035,35,3542-3664,MARKER_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0,T000033,33,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000036,36,3665-3794,MARKER_DELETE,a5ba021d8d066971daaeddf4eaeb95537ad9bd3d636b8b84d92fa213ba5240fe,T000034,34,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000037,37,3796-3833,HEADING_NEUTRALIZE,,T000035,35,ok
