run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000001,1,0-29,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000002,2,31-167,KEEP,,T000002,2,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000003,3,169-196,KEEP,,T000003,3,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000004,4,196-208,PATH_DELETE,dd87cbe94bb6545600cc7701ffe38d77e2bb8dc19a55aa710c896cf39d3e121f,,,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000005,5,208-219,KEEP,,T000004,4,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000006,6,220-297,KEEP,,T000005,5,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000007,7,299-315,HEADING_NEUTRALIZE,,T000006,6,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000008,8,317-354,KEEP,,T000007,7,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000009,9,355-417,KEEP,,T000008,8,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000010,10,419-573,KEEP,,T000009,9,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000011,11,574-746,KEEP,,T000010,10,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000012,12,747-883,KEEP,,T000011,11,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000013,13,885-897,HEADING_NEUTRALIZE,,T000012,12,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000014,14,899-923,KEEP,,T000013,13,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000015,15,924-937,KEEP,,T000014,14,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000016,16,938-940,KEEP,,T000015,15,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000017,17,940-946,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000018,18,946-1137,KEEP,,T000016,16,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000019,19,1138-1140,KEEP,,T000017,17,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000020,20,1140-1146,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000021,21,1146-1258,KEEP,,T000018,18,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000022,22,1259-1261,KEEP,,T000019,19,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000023,23,1261-1267,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000024,24,1267-1451,KEEP,,T000020,20,ok
