run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000001,1,0-32,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000002,2,34-51,KEEP,,T000002,2,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000003,3,52-65,KEEP,,T000003,3,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000004,4,65-77,PATH_DELETE,0c4f62c8d2b71ff8a03bec46a5759efbbdad0a0ed30f36836306d523422bd078,,,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000005,5,77-124,KEEP,,T000004,4,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000006,6,125-203,KEEP,,T000005,5,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000007,7,205-266,KEEP,,T000006,6,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000008,8,267-354,KEEP,,T000007,7,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000009,9,355-464,KEEP,,T000008,8,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000010,10,466-482,HEADING_NEUTRALIZE,,T000009,9,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000011,11,484-557,KEEP,,T000010,10,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000012,12,559-669,KEEP,,T000011,11,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000013,13,670-798,KEEP,,T000012,12,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000014,14,799-918,KEEP,,T000013,13,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000015,15,920-932,HEADING_NEUTRALIZE,,T000014,14,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000016,16,934-958,KEEP,,T000015,15,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000017,17,959-972,KEEP,,T000016,16,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000018,18,973-975,KEEP,,T000017,17,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000019,19,975-981,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000020,20,981-1119,KEEP,,T000018,18,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000021,21,1120-1122,KEEP,,T000019,19,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000022,22,1122-1128,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000023,23,1128-1265,KEEP,,T000020,20,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000024,24,1266-1268,KEEP,,T000021,21,ok
