run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000001,1,0-54,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000002,2,56-104,KEEP,,T000002,2,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000003,3,105-125,KEEP,,T000003,3,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000004,4,125-139,PATH_DELETE,50a9c10e6b9536cbe47aabc7a007c26f34c9c3354a37bcb4064124b086267a5d,,,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000005,5,139-212,KEEP,,T000004,4,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000006,6,213-247,KEEP,,T000005,5,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000007,7,249-400,KEEP,,T000006,6,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000008,8,402-415,HEADING_NEUTRALIZE,,T000007,7,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000009,9,417-518,KEEP,,T000008,8,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000010,10,520-645,KEEP,,T000009,9,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000011,11,646-814,KEEP,,T000010,10,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000012,12,815-939,KEEP,,T000011,11,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000013,13,941-950,HEADING_NEUTRALIZE,,T000012,12,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000014,14,952-976,KEEP,,T000013,13,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000015,15,977-996,KEEP,,T000014,14,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000016,16,997-999,KEEP,,T000015,15,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000017,17,999-1005,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000018,18,1005-1183,KEEP,,T000016,16,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000019,19,1184-1186,KEEP,,T000017,17,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000020,20,1186-1192,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000021,21,1192-1373,KEEP,,T000018,18,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000022,22,1374-1376,KEEP,,T000019,19,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000023,23,1376-1382,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000024,24,1382-1544,KEEP,,T000020,20,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000025,25,1545-1547,KEEP,,T000021,21,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000026,26,1547-1553,MARKER_DELETE,e03d9222fb321a2af509ce47e62c9fa54194e3902d7eee1453855b7040f1a8f7,,,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000027,27,1553-1701,KEEP,,T000022,22,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000028,28,1702-1704,KEEP,,T000023,23,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000029,29,1704-1710,MARKER_DELETE,fc8e0870f0cec63f83739885303e368b1765ca249d895f7ee1d11c0cfeb94db3,,,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000030,30,1710-1847,KEEP,,T000024,24,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000031,31,1848-1850,KEEP,,T000025,25,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000032,32,1850-1856,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000033,33,1856-2005,KEEP,,T000026,26,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000034,34,2006-2008,KEEP,,T000027,27,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000035,35,2008-2014,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000036,36,2014-2113,KEEP,,T000028,28,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000037,37,2114-2116,KEEP,,T000029,29,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000038,38,2116-2122,MARKER_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0,,,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000039,39,2122-2307,KEEP,,T000030,30,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000040,40,2308-2310,KEEP,,T000031,31,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000041,41,2310-2316,MARKER_DELETE,a5ba021d8d066971daaeddf4eaeb95537ad9bd3d636b8b84d92fa213ba5240fe,,,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000042,42,2316-2453,KEEP,,T000032,32,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000043,43,2454-2456,KEEP,,T000033,33,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000044,44,2456-2462,MARKER_DELETE,1dc78b06c54167a90189c60dd06ed8ef68ccb7076f0041f8016f792329b1d7af,,,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000045,45,2462-2565,KEEP,,T000034,34,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000046,46,2566-2568,KEEP,,T000035,35,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000047,47,2568-2574,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000048,48,2574-2694,KEEP,,T000036,36,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000049,49,2695-2697,KEEP,,T000037,37,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000050,50,2697-2703,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,,,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000051,51,2703-2760,KEEP,,T000038,38,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000052,52,2762-2771,HEADING_NEUTRALIZE,,T000039,39,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000053,53,2773-2793,KEEP,,T000040,40,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000054,54,2794-2831,KEEP,,T000041,41,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000055,55,2833-2839,KEEP,,T000042,42,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000056,56,2840-2878,KEEP,,T000043,43,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000057,57,2878-2890,MARKER_DELETE,58a445133c48da0d72881049f8c87a14f8671c888d69ea1898f79f751d2c39b8,,,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000058,58,2891-2950,KEEP,,T000044,44,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000059,59,2951-2992,KEEP,,T000045,45,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000060,60,2993-3054,KEEP,,T000046,46,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000061,61,3055-3077,KEEP,,T000047,47,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000062,62,3077-3089,MARKER_DELETE,27eed822983043c671fe3aef4bdf0a30720116b9b994e11a32f54262d40baa03,,,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000063,63,3090-3136,KEEP,,T000048,48,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000064,64,3137-3169,KEEP,,T000049,49,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000065,65,3170-3235,KEEP,,T000050,50,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000066,66,3236-3346,KEEP,,T000051,51,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000067,67,3347-3370,KEEP,,T000052,52,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000068,68,3371-3394,KEEP,,T000053,53,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000069,69,3395-3440,KEEP,,T000054,54,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000070,70,3441-3444,KEEP,,T000055,55,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000071,71,3446-3551,KEEP,,T000056,56,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000072,72,3552-3604,KEEP,,T000057,57,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000073,73,3606-3621,HEADING_NEUTRALIZE,,T000058,58,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000074,74,3623-3693,KEEP,,T000059,59,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000075,75,3693-3699,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,,,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000076,76,3699-3700,KEEP,,T000060,60,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000077,77,3701-3812,KEEP,,T000061,61,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000078,78,3813-3871,KEEP,,T000062,62,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000079,79,3872-3959,KEEP,,T000063,63,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000080,80,3960-4039,KEEP,,T000064,64,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000081,81,4040-4172,KEEP,,T000065,65,ok
