run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000001,1,0-49,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000002,2,51-86,KEEP,,T000002,2,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000003,3,86-148,KEEP,,T000003,3,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000004,4,148-171,KEEP,,T000004,4,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000005,5,171-183,PATH_DELETE,0c4f62c8d2b71ff8a03bec46a5759efbbdad0a0ed30f36836306d523422bd078,,,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000006,6,183-204,KEEP,,T000005,5,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000007,7,206-268,KEEP,,T000006,6,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000008,8,268-354,KEEP,,T000007,7,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000009,9,354-358,MARKER_DELETE,0ae5aab23c35093c873233fac593a4d4bacb7334aa9cc22fa5efb21e0c9103ae,,,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000010,10,358-361,KEEP,,T000008,8,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000011,11,361-428,KEEP,,T000009,9,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000012,12,430-557,KEEP,,T000010,10,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000013,13,557-624,KEEP,,T000011,11,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000014,14,626-642,HEADING_NEUTRALIZE,,T000012,12,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000015,15,644-739,KEEP,,T000013,13,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000016,16,741-910,KEEP,,T000014,14,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000017,17,911-1090,KEEP,,T000015,15,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000018,18,1091-1262,KEEP,,T000016,16,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000019,19,1264-1276,HEADING_NEUTRALIZE,,T000017,17,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000020,20,1278-1302,KEEP,,T000018,18,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000021,21,1303-1316,KEEP,,T000019,19,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000022,22,1317-1319,KEEP,,T000020,20,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000023,23,1319-1325,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000024,24,1325-1446,KEEP,,T000021,21,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000025,25,1447-1449,KEEP,,T000022,22,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000026,26,1449-1455,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000027,27,1455-1566,KEEP,,T000023,23,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000028,28,1567-1569,KEEP,,T000024,24,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000029,29,1569-1575,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000030,30,1575-1673,KEEP,,T000025,25,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000031,31,1674-1676,KEEP,,T000026,26,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000032,32,1676-1682,MARKER_DELETE,e03d9222fb321a2af509ce47e62c9fa54194e3902d7eee1453855b7040f1a8f7,,,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000033,33,1682-1804,KEEP,,T000027,27,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000034,34,1805-1807,KEEP,,T000028,28,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000035,35,1807-1813,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000036,36,1813-1955,KEEP,,T000029,29,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000037,37,1956-1958,KEEP,,T000030,30,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000038,38,1958-1964,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000039,39,1964-2069,KEEP,,T000031,31,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000040,40,2070-2072,KEEP,,T000032,32,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000041,41,2072-2078,MARKER_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0,,,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000042,42,2078-2209,KEEP,,T000033,33,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000043,43,2210-2212,KEEP,,T000034,34,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000044,44,2212-2218,MARKER_DELETE,a5ba021d8d066971daaeddf4eaeb95537ad9bd3d636b8b84d92fa213ba5240fe,,,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000045,45,2218-2308,KEEP,,T000035,35,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000046,46,2309-2311,KEEP,,T000036,36,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000047,47,2311-2317,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000048,48,2317-2443,KEEP,,T000037,37,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000049,49,2444-2446,KEEP,,T000038,38,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000050,50,2446-2452,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,,,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000051,51,2452-2614,KEEP,,T000039,39,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000052,52,2615-2617,KEEP,,T000040,40,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000053,53,2617-2623,MARKER_DELETE,ca11da98992359afbc54659a68be3d490db3bb36c8924a1dac37d1fc06034aa9,,,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000054,54,2623-2682,KEEP,,T000041,41,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000055,55,2683-2685,KEEP,,T000042,42,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000056,56,2685-2691,MARKER_DELETE,a16e39af024f4eab2827d6ce19de39d64bb6dfb96a90be7cd42e1aef9a264a38,,,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000057,57,2691-2791,KEEP,,T000043,43,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000058,58,2792-2794,KEEP,,T000044,44,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000059,59,2794-2800,MARKER_DELETE,499634c3c4ba504c2f72d51852d824c849a5d4c85f2ddca13ed481966ff0d4a2,,,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000060,60,2800-2900,KEEP,,T000045,45,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000061,61,2902-2914,HEADING_NEUTRALIZE,,T000046,46,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000062,62,2916-2937,KEEP,,T000047,47,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000063,63,2937-2977,KEEP,,T000048,48,ok
