run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000001,1,0-42,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000002,2,44-78,KEEP,,T000002,2,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000003,3,78-90,PATH_DELETE,dd87cbe94bb6545600cc7701ffe38d77e2bb8dc19a55aa710c896cf39d3e121f,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000004,4,90-102,KEEP,,T000003,3,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000005,5,102-227,KEEP,,T000004,4,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000006,6,227-314,KEEP,,T000005,5,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000007,7,316-325,HEADING_NEUTRALIZE,,T000006,6,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000008,8,327-373,KEEP,,T000007,7,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000009,9,373-457,KEEP,,T000008,8,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000010,10,459-590,KEEP,,T000009,9,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000011,11,590-594,MARKER_DELETE,77af1ec333432b26ec0c753935d5df37e21dea9a4f515c53142be8cadcdf614e,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000012,12,594-595,KEEP,,T000010,10,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000013,13,596-759,KEEP,,T000011,11,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000014,14,759-763,MARKER_DELETE,7fc3cfb705ec3c92afba7ff1937f22000395903e5e60ae64068ca5d572825b7f,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000015,15,763-764,KEEP,,T000012,12,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000016,16,765-889,KEEP,,T000013,13,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000017,17,889-893,MARKER_DELETE,bd2ef137e1ff9096631e9552155ed2cefdaceb07cf1fc4ea16df68eab3665733,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000018,18,893-894,KEEP,,T000014,14,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000019,19,896-909,HEADING_NEUTRALIZE,,T000015,15,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000020,20,911-935,KEEP,,T000016,16,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000021,21,936-955,KEEP,,T000017,17,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000022,22,956-958,KEEP,,T000018,18,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000023,23,958-964,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000024,24,964-1185,KEEP,,T000019,19,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000025,25,1186-1188,KEEP,,T000020,20,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000026,26,1188-1194,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000027,27,1194-1378,KEEP,,T000021,21,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000028,28,1379-1381,KEEP,,T000022,22,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000029,29,1381-1387,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000030,30,1387-1622,KEEP,,T000023,23,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000031,31,1623-1625,KEEP,,T000024,24,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000032,32,1625-1631,MARKER_DELETE,e03d9222fb321a2af509ce47e62c9fa54194e3902d7eee1453855b7040f1a8f7,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000033,33,1631-1759,KEEP,,T000025,25,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000034,34,1760-1762,KEEP,,T000026,26,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000035,35,1762-1768,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000036,36,1768-1967,KEEP,,T000027,27,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000037,37,1968-1970,KEEP,,T000028,28,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000038,38,1970-1976,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000039,39,1976-2212,KEEP,,T000029,29,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000040,40,2213-2215,KEEP,,T000030,30,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000041,41,2215-2221,MARKER_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000042,42,2221-2406,KEEP,,T000031,31,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000043,43,2407-2409,KEEP,,T000032,32,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000044,44,2409-2415,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000045,45,2415-2554,KEEP,,T000033,33,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000046,46,2555-2557,KEEP,,T000034,34,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000047,47,2557-2563,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000048,48,2563-2685,KEEP,,T000035,35,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000049,49,2686-2688,KEEP,,T000036,36,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000050,50,2688-2692,MARKER_DELETE,014329698ff3020bfb4465a76fe4da530e903d69560fad69af9ce7243bd391c7,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000051,51,2692-2907,KEEP,,T000037,37,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000052,52,2908-2910,KEEP,,T000038,38,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000053,53,2910-2914,MARKER_DELETE,7be0892bf966b77d1675b651583f66329baf8fc8d17eab65dee7602f4de8f3ec,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000054,54,2914-3085,KEEP,,T000039,39,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000055,55,3086-3088,KEEP,,T000040,40,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000056,56,3088-3092,MARKER_DELETE,6c2838ffbed630500b88d8550f251cef385cee2ddc770823c5e8f05a59c0a1d1,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000057,57,3092-3241,KEEP,,T000041,41,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000058,58,3242-3244,KEEP,,T000042,42,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000059,59,3244-3248,MARKER_DELETE,3ace344848d5671c5a8a9f60572c2bd7d66e99bfb1f7a365efee02976311d2a4,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000060,60,3248-3441,KEEP,,T000043,43,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000061,61,3442-3444,KEEP,,T000044,44,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000062,62,3444-3448,MARKER_DELETE,5e6cf07088cc284d2fea3a6d3a08923cc7ed3e9aef7a7c7e03382c4ed2200561,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000063,63,3448-3638,KEEP,,T000045,45,ok
