run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-3,8a3eb9feb99db0f7427f40fc4475bdc51cccc667eda0d07dbf686a6904dbdd7a,O000001,1,0-53,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-musinsa-rep-3,8a3eb9feb99db0f7427f40fc4475bdc51cccc667eda0d07dbf686a6904dbdd7a,O000002,2,55-196,KEEP,,T000002,2,ok
lane-a-musinsa-rep-3,8a3eb9feb99db0f7427f40fc4475bdc51cccc667eda0d07dbf686a6904dbdd7a,O000003,3,198-218,KEEP,,T000003,3,ok
lane-a-musinsa-rep-3,8a3eb9feb99db0f7427f40fc4475bdc51cccc667eda0d07dbf686a6904dbdd7a,O000004,4,218-230,PATH_DELETE,0c4f62c8d2b71ff8a03bec46a5759efbbdad0a0ed30f36836306d523422bd078,,,ok
lane-a-musinsa-rep-3,8a3eb9feb99db0f7427f40fc4475bdc51cccc667eda0d07dbf686a6904dbdd7a,O000005,5,230-249,KEEP,,T000004,4,ok
lane-a-musinsa-rep-3,8a3eb9feb99db0f7427f40fc4475bdc51cccc667eda0d07dbf686a6904dbdd7a,O000006,6,249-324,KEEP,,T000005,5,ok
lane-a-musinsa-rep-3,8a3eb9feb99db0f7427f40fc4475bdc51cccc667eda0d07dbf686a6904dbdd7a,O000007,7,326-342,HEADING_NEUTRALIZE,,T000006,6,ok
lane-a-musinsa-rep-3,8a3eb9feb99db0f7427f40fc4475bdc51cccc667eda0d07dbf686a6904dbdd7a,O000008,8,344-405,KEEP,,T000007,7,ok
lane-a-musinsa-rep-3,8a3eb9feb99db0f7427f40fc4475bdc51cccc667eda0d07dbf686a6904dbdd7a,O000009,9,407-515,KEEP,,T000008,8,ok
lane-a-musinsa-rep-3,8a3eb9feb99db0f7427f40fc4475bdc51cccc667eda0d07dbf686a6904dbdd7a,O000010,10,515-556,KEEP,,T000009,9,ok
lane-a-musinsa-rep-3,8a3eb9feb99db0f7427f40fc4475bdc51cccc667eda0d07dbf686a6904dbdd7a,O000011,11,558-600,KEEP,,T000010,10,ok
lane-a-musinsa-rep-3,8a3eb9feb99db0f7427f40fc4475bdc51cccc667eda0d07dbf686a6904dbdd7a,O000012,12,601-620,KEEP,,T000011,11,ok
lane-a-musinsa-rep-3,8a3eb9feb99db0f7427f40fc4475bdc51cccc667eda0d07dbf686a6904dbdd7a,O000013,13,621-755,KEEP,,T000012,12,ok
lane-a-musinsa-rep-3,8a3eb9feb99db0f7427f40fc4475bdc51cccc667eda0d07dbf686a6904dbdd7a,O000014,14,756-890,KEEP,,T000013,13,ok
lane-a-musinsa-rep-3,8a3eb9feb99db0f7427f40fc4475bdc51cccc667eda0d07dbf686a6904dbdd7a,O000015,15,891-1052,KEEP,,T000014,14,ok
lane-a-musinsa-rep-3,8a3eb9feb99db0f7427f40fc4475bdc51cccc667eda0d07dbf686a6904dbdd7a,O000016,16,1054-1066,HEADING_NEUTRALIZE,,T000015,15,ok
lane-a-musinsa-rep-3,8a3eb9feb99db0f7427f40fc4475bdc51cccc667eda0d07dbf686a6904dbdd7a,O000017,17,1068-1092,KEEP,,T000016,16,ok
lane-a-musinsa-rep-3,8a3eb9feb99db0f7427f40fc4475bdc51cccc667eda0d07dbf686a6904dbdd7a,O000018,18,1093-1112,KEEP,,T000017,17,ok
lane-a-musinsa-rep-3,8a3eb9feb99db0f7427f40fc4475bdc51cccc667eda0d07dbf686a6904dbdd7a,O000019,19,1113-1115,KEEP,,T000018,18,ok
lane-a-musinsa-rep-3,8a3eb9feb99db0f7427f40fc4475bdc51cccc667eda0d07dbf686a6904dbdd7a,O000020,20,1115-1121,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
